+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                                Buffer_22/fifo/Empty_reg/D|
|                      clk |                      clk |                                                                         Buffer_12/tehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                        Buffer_12/oehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                         Buffer_12/tehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                         Buffer_12/oehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                        fork_10/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                           phi_n6/tehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                        Buffer_12/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                         Buffer_1/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                              Buffer_13/fifo/Tail_reg[2]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                        Buffer_12/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                        Buffer_12/oehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                              Buffer_13/fifo/Tail_reg[1]/D|
|                      clk |                      clk |                                                                              Buffer_13/fifo/Tail_reg[0]/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                               phi_21/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                        fork_16/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                         Buffer_6/oehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                           phi_n6/tehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                          Buffer_6/oehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                               phiC_9/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                                 Buffer_22/fifo/Full_reg/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                         Buffer_6/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                          Buffer_6/tehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                       load_28/Buffer_1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_18/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                               phiC_1/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                           mul_29/buff/gen_assignements[2].other_assignments.regs_reg[2]/D|
|                      clk |                      clk |                                                                               phiC_2/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_y/loadQ/addrKnown_9_reg/D|
|                      clk |                      clk |                                                                                phi_7/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                       load_28/Buffer_1/data_reg_reg[14]/D|
|                      clk |                      clk |                                           mul_29/buff/gen_assignements[1].other_assignments.regs_reg[1]/D|
|                      clk |                      clk |                                                                              Buffer_22/fifo/Tail_reg[0]/D|
|                      clk |                      clk |                                                                                phi_1/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                                Buffer_13/fifo/Empty_reg/D|
|                      clk |                      clk |                                                                           mul_29/oehb/validArray_reg[0]/D|
|                      clk |                      clk |                                                                                 Buffer_13/fifo/Full_reg/D|
|                      clk |                      clk |                                                                         Buffer_18/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                               phiC_0/tehb1/full_reg_reg/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
